timestamp,gps_lat,gps_lon,qmi_tag,rat_mode,lte_plmn,lte_tac,lte_ecgi,lte_earfcn,lte_pci,lte_rsrp_dbm,lte_rsrq_db,lte_rssi_dbm,nr_plmn,nr_tac,nr_nci,nr_arfcn,nr_pci,nr_rsrp_dbm,nr_rsrq_db,nr_snr_db
2026-04-17T11:05:40.889833Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-11.5,-41.1,,,,643296,,,,
2026-04-17T11:05:46.372056Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-9.0,-49.1,,,,643296,,,,
2026-04-17T11:05:51.876527Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.2,-48.0,,,,643296,,,,
2026-04-17T11:05:57.396445Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-8.3,-46.0,,,,643296,,,,
2026-04-17T11:06:02.976837Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.3,-49.5,,,,643296,,,,
2026-04-17T11:06:08.536749Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-10.3,-43.8,,,,643296,,,,
2026-04-17T11:06:14.245645Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.6,-7.9,-51.8,,,,643296,,,,
2026-04-17T11:06:19.856478Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-7.8,-49.7,,,,643296,,,,
2026-04-17T11:06:25.416412Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.2,-49.8,,,,643296,,,,
2026-04-17T11:06:30.995609Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-8.6,-49.6,,,,643296,,,,
2026-04-17T11:06:36.575317Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.7,-8.6,-49.1,,,,643296,,,,
2026-04-17T11:06:42.095645Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-9.3,-48.2,,,,643296,,,,
2026-04-17T11:06:47.794973Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-8.7,-48.8,,,,643296,,,,
2026-04-17T11:06:53.400229Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.0,-50.3,,,,643296,,,,
2026-04-17T11:06:59.169428Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-8.9,-48.4,,,,643296,,,,
2026-04-17T11:07:04.715117Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-7.8,-50.1,,,,643296,,,,
2026-04-17T11:07:11.606679Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.2,-50.4,,,,643296,,,,
2026-04-17T11:07:17.164904Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-8.4,-48.5,,,,643296,,,,
2026-04-17T11:07:22.833975Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-8.1,-48.4,,,,643296,,,,
2026-04-17T11:07:28.314398Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-8.3,-49.4,,,,643296,,,,
2026-04-17T11:07:33.853614Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-8.9,-47.4,,,,643296,,,,
2026-04-17T11:07:39.354450Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.9,-47.7,,,,643296,,,,
2026-04-17T11:07:45.353910Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.9,-47.7,,,,643296,,,,
2026-04-17T11:07:50.973709Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.2,-48.6,,,,643296,,,,
2026-04-17T11:07:56.593101Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.5,-7.7,-52.0,,,,643296,,,,
2026-04-17T11:08:02.211019Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.7,-8.4,-49.8,,,,643296,,,,
2026-04-17T11:08:07.728399Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.7,-8.0,-49.6,,,,643296,,,,
2026-04-17T11:08:13.205772Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.3,-48.5,,,,643296,,,,
2026-04-17T11:08:18.833117Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.3,-9.1,-50.9,,,,643296,,,,
2026-04-17T11:08:24.312513Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.9,-48.5,,,,643296,,,,
2026-04-17T11:08:29.872900Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.9,-50.2,,,,643296,,,,
2026-04-17T11:08:35.632235Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.2,-50.1,,,,643296,,,,
2026-04-17T11:08:41.159614Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.5,-48.8,,,,643296,,,,
2026-04-17T11:08:47.252877Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.4,-50.2,,,,643296,,,,
2026-04-17T11:08:52.751964Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-9.2,-50.0,,,,643296,,,,
2026-04-17T11:08:58.229333Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.9,-48.7,,,,643296,,,,
2026-04-17T11:09:03.772176Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.3,-50.4,,,,643296,,,,
2026-04-17T11:09:09.266521Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-9.2,-50.1,,,,643296,,,,
2026-04-17T11:09:15.131062Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.7,-12.2,-42.6,,,,643296,,,,
2026-04-17T11:09:20.724378Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-9.2,-51.3,,,,643296,,,,
2026-04-17T11:09:26.211217Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-8.9,-51.5,,,,643296,,,,
2026-04-17T11:09:31.790730Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.7,-50.4,,,,643296,,,,
2026-04-17T11:09:37.330632Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.5,-8.0,-51.6,,,,643296,,,,
2026-04-17T11:09:42.963973Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.1,-7.9,-51.1,,,,643296,,,,
2026-04-17T11:09:48.591374Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-8.1,-50.5,,,,643296,,,,
2026-04-17T11:09:54.110665Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-9.3,-46.1,,,,643296,,,,
2026-04-17T11:09:59.603700Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-12.6,-42.3,,,,643296,,,,
2026-04-17T11:10:05.158139Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-8.5,-50.7,,,,643296,,,,
2026-04-17T11:10:11.608021Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.0,-50.6,,,,643296,,,,
2026-04-17T11:10:17.137366Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.2,-49.8,,,,643296,,,,
2026-04-17T11:10:22.831225Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.0,-50.5,,,,643296,,,,
2026-04-17T11:10:28.350046Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-7.9,-50.2,,,,643296,,,,
2026-04-17T11:10:33.970442Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.4,-49.2,,,,643296,,,,
2026-04-17T11:10:39.630321Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.9,-48.4,,,,643296,,,,
2026-04-17T11:10:45.181097Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.2,-50.6,,,,643296,,,,
2026-04-17T11:10:50.962625Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.0,-50.4,,,,643296,,,,
2026-04-17T11:10:56.589908Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.1,-50.3,,,,643296,,,,
2026-04-17T11:11:02.090186Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-9.4,-48.2,,,,643296,,,,
2026-04-17T11:11:08.589195Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.4,-50.0,,,,643296,,,,
2026-04-17T11:11:14.890165Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-8.1,-50.9,,,,643296,,,,
2026-04-17T11:11:20.434598Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-10.7,-49.9,,,,643296,,,,
2026-04-17T11:11:26.020185Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-10.4,-45.9,,,,643296,,,,
2026-04-17T11:11:31.547894Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.5,-49.8,,,,643296,,,,
2026-04-17T11:11:37.161752Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-9.1,-49.7,,,,643296,,,,
2026-04-17T11:11:42.769694Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.1,-11.3,-50.2,,,,643296,,,,
2026-04-17T11:11:48.263579Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-9.8,-50.1,,,,643296,,,,
2026-04-17T11:11:53.764633Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.1,-50.0,,,,643296,,,,
2026-04-17T11:11:59.394679Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-9.0,-49.3,,,,643296,,,,
2026-04-17T11:12:04.964171Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-8.9,-50.2,,,,643296,,,,
2026-04-17T11:12:10.668600Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-7.9,-50.7,,,,643296,,,,
2026-04-17T11:12:16.204068Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.7,-50.1,,,,643296,,,,
2026-04-17T11:12:21.869026Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-9.3,-49.0,,,,643296,,,,
2026-04-17T11:12:27.449033Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.1,-49.9,,,,643296,,,,
2026-04-17T11:12:33.041943Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.2,-50.3,,,,643296,,,,
2026-04-17T11:12:38.669478Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.7,-48.6,,,,643296,,,,
2026-04-17T11:12:44.224387Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-7.9,-50.4,,,,643296,,,,
2026-04-17T11:12:49.969580Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-9.7,-47.0,,,,643296,,,,
2026-04-17T11:12:55.608769Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.3,-49.8,,,,643296,,,,
2026-04-17T11:13:01.176652Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-9.7,-49.5,,,,643296,,,,
2026-04-17T11:13:06.808618Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-9.0,-49.9,,,,643296,,,,
2026-04-17T11:13:12.428590Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.7,-49.5,,,,643296,,,,
2026-04-17T11:13:17.968501Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-9.6,-49.0,,,,643296,,,,
2026-04-17T11:13:23.608906Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-9.0,-49.6,,,,643296,,,,
2026-04-17T11:13:29.252872Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-10.1,-47.7,,,,643296,,,,
2026-04-17T11:13:34.969419Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-9.0,-49.3,,,,643296,,,,
2026-04-17T11:13:40.528396Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.9,-49.1,,,,643296,,,,
2026-04-17T11:13:46.107870Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-12.0,-45.9,,,,643296,,,,
2026-04-17T11:13:51.768231Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-7.9,-50.6,,,,643296,,,,
2026-04-17T11:13:57.388269Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-8.9,-49.5,,,,643296,,,,
2026-04-17T11:14:02.967649Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-10.8,-47.1,,,,643296,,,,
2026-04-17T11:14:08.587629Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.5,-49.8,,,,643296,,,,
2026-04-17T11:14:14.148688Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.3,-50.3,,,,643296,,,,
2026-04-17T11:14:19.767638Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.5,-50.0,,,,643296,,,,
2026-04-17T11:14:26.888547Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-9.3,-48.2,,,,643296,,,,
2026-04-17T11:14:32.390496Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-11.4,-46.5,,,,643296,,,,
2026-04-17T11:14:38.012459Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.6,-49.5,,,,643296,,,,
2026-04-17T11:14:43.627377Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.7,-50.2,,,,643296,,,,
2026-04-17T11:14:49.200864Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.0,-50.4,,,,643296,,,,
2026-04-17T11:14:54.827333Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.4,-50.0,,,,643296,,,,
2026-04-17T11:15:00.427393Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.3,-49.9,,,,643296,,,,
2026-04-17T11:15:06.028259Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.9,-49.9,,,,643296,,,,
2026-04-17T11:15:11.707322Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-10.3,-48.1,,,,643296,,,,
2026-04-17T11:15:17.252613Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-9.3,-48.5,,,,643296,,,,
2026-04-17T11:15:22.827717Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-9.7,-49.8,,,,643296,,,,
2026-04-17T11:15:28.370138Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-9.2,-49.3,,,,643296,,,,
2026-04-17T11:15:33.908029Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.9,-48.8,,,,643296,,,,
2026-04-17T11:15:39.467139Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-9.6,-48.8,,,,643296,,,,
2026-04-17T11:15:45.008009Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.7,-50.4,,,,643296,,,,
2026-04-17T11:15:50.548052Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-11.1,-47.7,,,,643296,,,,
2026-04-17T11:15:56.087047Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.2,-50.3,,,,643296,,,,
2026-04-17T11:16:01.667054Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.1,-50.1,,,,643296,,,,
2026-04-17T11:16:07.166914Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.7,-49.4,,,,643296,,,,
2026-04-17T11:16:12.727565Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.6,-49.0,,,,643296,,,,
2026-04-17T11:16:18.832557Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-9.8,-49.7,,,,643296,,,,
2026-04-17T11:16:24.428187Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.1,-50.4,,,,643296,,,,
2026-04-17T11:16:29.963413Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.6,-50.1,,,,643296,,,,
2026-04-17T11:16:35.599899Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.1,-50.3,,,,643296,,,,
2026-04-17T11:16:41.174833Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-9.4,-48.6,,,,643296,,,,
2026-04-17T11:16:50.847586Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-9.5,-50.1,,,,643296,,,,
2026-04-17T11:16:57.002070Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.6,-49.9,,,,643296,,,,
2026-04-17T11:17:02.647072Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-10.9,-46.8,,,,643296,,,,
2026-04-17T11:17:08.128011Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-9.0,-49.4,,,,643296,,,,
2026-04-17T11:17:13.707038Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.4,-50.1,,,,643296,,,,
2026-04-17T11:17:19.205039Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-9.1,-48.6,,,,643296,,,,
2026-04-17T11:17:24.886553Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-9.0,-47.2,,,,643296,,,,
2026-04-17T11:17:30.367507Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-10.8,-46.2,,,,643296,,,,
2026-04-17T11:17:35.947548Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-9.1,-49.3,,,,643296,,,,
2026-04-17T11:17:41.547497Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.3,-50.2,,,,643296,,,,
2026-04-17T11:17:47.067888Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-8.5,-50.2,,,,643296,,,,
2026-04-17T11:17:52.587911Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-10.1,-46.8,,,,643296,,,,
2026-04-17T11:17:58.107042Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.5,-50.2,,,,643296,,,,
2026-04-17T11:18:03.626381Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.4,-49.5,,,,643296,,,,
2026-04-17T11:18:09.175317Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-8.3,-50.1,,,,643296,,,,
2026-04-17T11:18:14.686477Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.8,-50.3,,,,643296,,,,
2026-04-17T11:18:20.205350Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-9.3,-49.1,,,,643296,,,,
2026-04-17T11:18:25.866928Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.8,-49.4,,,,643296,,,,
2026-04-17T11:18:31.349456Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-11.6,-41.8,,,,643296,,,,
2026-04-17T11:18:36.887410Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-7.8,-50.4,,,,643296,,,,
2026-04-17T11:18:42.492465Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.7,-49.3,,,,643296,,,,
2026-04-17T11:18:48.108888Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-10.1,-50.1,,,,643296,,,,
2026-04-17T11:18:53.706973Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.2,-50.1,,,,643296,,,,
2026-04-17T11:18:59.179400Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.4,-50.1,,,,643296,,,,
2026-04-17T11:19:04.727463Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-9.0,-50.1,,,,643296,,,,
2026-04-17T11:19:10.229474Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.3,-50.1,,,,643296,,,,
2026-04-17T11:19:15.766858Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-9.7,-50.4,,,,643296,,,,
2026-04-17T11:19:21.286418Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.1,-50.2,,,,643296,,,,
2026-04-17T11:19:26.826893Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-9.2,-49.0,,,,643296,,,,
2026-04-17T11:19:32.306935Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-9.0,-50.0,,,,643296,,,,
2026-04-17T11:19:37.866962Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-10.3,-47.2,,,,643296,,,,
2026-04-17T11:19:43.346950Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-10.1,-47.7,,,,643296,,,,
2026-04-17T11:19:48.886440Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-12.8,-43.2,,,,643296,,,,
2026-04-17T11:19:54.506970Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-10.4,-50.0,,,,643296,,,,
2026-04-17T11:20:00.107382Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-9.3,-48.8,,,,643296,,,,
2026-04-17T11:20:05.687450Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.6,-48.8,,,,643296,,,,
2026-04-17T11:20:11.287834Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-10.0,-49.8,,,,643296,,,,
2026-04-17T11:20:16.886974Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.1,-50.6,,,,643296,,,,
2026-04-17T11:20:22.506799Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.4,-50.4,,,,643296,,,,
2026-04-17T11:20:27.996924Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-12.4,-45.5,,,,643296,,,,
2026-04-17T11:20:33.547005Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.7,-50.2,,,,643296,,,,
2026-04-17T11:20:39.127450Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-9.6,-48.8,,,,643296,,,,
2026-04-17T11:20:44.726997Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-10.3,-50.2,,,,643296,,,,
2026-04-17T11:20:50.214033Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.2,-50.5,,,,643296,,,,
2026-04-17T11:20:55.787504Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-9.7,-45.3,,,,643296,,,,
2026-04-17T11:21:01.306519Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-13.3,-42.1,,,,643296,,,,
2026-04-17T11:21:06.827021Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-9.6,-50.2,,,,643296,,,,
2026-04-17T11:21:12.346998Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.7,-49.8,,,,643296,,,,
2026-04-17T11:21:17.866972Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.0,-50.7,,,,643296,,,,
2026-04-17T11:21:23.599979Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.5,-50.1,,,,643296,,,,
2026-04-17T11:21:30.234574Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.5,-50.5,,,,643296,,,,
2026-04-17T11:21:35.787424Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.4,-49.2,,,,643296,,,,
2026-04-17T11:21:41.302997Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.2,-50.3,,,,643296,,,,
2026-04-17T11:21:46.784516Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-13.3,-43.6,,,,643296,,,,
2026-04-17T11:21:52.330123Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.7,-50.4,,,,643296,,,,
2026-04-17T11:21:57.889999Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-9.8,-48.3,,,,643296,,,,
2026-04-17T11:22:03.462615Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-7.9,-50.2,,,,643296,,,,
2026-04-17T11:22:08.947383Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-14.2,-43.5,,,,643296,,,,
2026-04-17T11:22:14.510893Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.1,-50.6,,,,643296,,,,
2026-04-17T11:22:20.155653Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.9,-49.6,,,,643296,,,,
2026-04-17T11:22:25.739523Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.7,-49.2,,,,643296,,,,
2026-04-17T11:22:31.205418Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.4,-50.3,,,,643296,,,,
2026-04-17T11:22:36.709993Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.2,-50.3,,,,643296,,,,
2026-04-17T11:22:42.347952Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.9,-49.4,,,,643296,,,,
2026-04-17T11:22:47.976659Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.2,-50.5,,,,643296,,,,
2026-04-17T11:22:53.467975Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-8.0,-50.1,,,,643296,,,,
2026-04-17T11:22:58.985905Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-9.1,-48.6,,,,643296,,,,
2026-04-17T11:23:04.474448Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-8.5,-49.3,,,,643296,,,,
2026-04-17T11:23:10.031355Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.4,-50.0,,,,643296,,,,
2026-04-17T11:23:15.786998Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.2,-50.4,,,,643296,,,,
2026-04-17T11:23:21.373544Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.3,-50.4,,,,643296,,,,
2026-04-17T11:23:26.960848Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-9.3,-49.7,,,,643296,,,,
2026-04-17T11:23:32.588249Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-9.1,-48.5,,,,643296,,,,
2026-04-17T11:23:38.197915Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-10.8,-45.3,,,,643296,,,,
2026-04-17T11:23:43.786994Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.7,-49.7,,,,643296,,,,
2026-04-17T11:23:49.347560Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-9.5,-48.7,,,,643296,,,,
2026-04-17T11:23:54.987976Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.8,-49.0,,,,643296,,,,
2026-04-17T11:24:00.591692Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-9.0,-49.9,,,,643296,,,,
2026-04-17T11:24:06.213294Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.8,-49.3,,,,643296,,,,
2026-04-17T11:24:11.773866Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.4,-50.4,,,,643296,,,,
2026-04-17T11:24:17.354017Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.6,-50.0,,,,643296,,,,
2026-04-17T11:24:22.968584Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.1,-50.5,,,,643296,,,,
2026-04-17T11:24:29.040494Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-9.3,-49.0,,,,643296,,,,
2026-04-17T11:24:34.679945Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-10.0,-47.7,,,,643296,,,,
2026-04-17T11:24:40.140844Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.2,-50.1,,,,643296,,,,
