timestamp,gps_lat,gps_lon,qmi_tag,rat_mode,lte_plmn,lte_tac,lte_ecgi,lte_earfcn,lte_pci,lte_rsrp_dbm,lte_rsrq_db,lte_rssi_dbm,nr_plmn,nr_tac,nr_nci,nr_arfcn,nr_pci,nr_rsrp_dbm,nr_rsrq_db,nr_snr_db
2026-04-17T11:07:15.874876Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-7.8,-64.2,,,,,,,,
2026-04-17T11:07:21.554243Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.6,-64.1,,,,,,,,
2026-04-17T11:07:27.114977Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-7.7,-64.4,,,,,,,,
2026-04-17T11:07:32.733480Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.5,-63.8,,,,,,,,
2026-04-17T11:07:38.333739Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-7.4,-64.6,,,,,,,,
2026-04-17T11:07:43.888589Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.9,-7.6,-64.3,,,,,,,,
2026-04-17T11:07:49.553933Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.7,-10.1,-56.8,,,,,,,,
2026-04-17T11:07:55.153533Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-8.2,-64.2,,,,,,,,
2026-04-17T11:08:00.753219Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.6,-8.2,-66.7,,,,,,,,
2026-04-17T11:08:06.313740Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.4,-7.3,-63.3,,,,,,,,
2026-04-17T11:08:11.933884Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.4,-7.6,-62.8,,,,,,,,
2026-04-17T11:08:17.552436Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.3,-8.4,-65.2,,,,,,,,
2026-04-17T11:08:23.152719Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.9,-7.8,-63.0,,,,,,,,
2026-04-17T11:08:28.752128Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.8,-8.0,-63.1,,,,,,,,
2026-04-17T11:08:34.352554Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.8,-7.5,-63.3,,,,,,,,
2026-04-17T11:08:39.932451Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.8,-7.6,-62.8,,,,,,,,
2026-04-17T11:08:45.472753Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.5,-7.4,-63.0,,,,,,,,
2026-04-17T11:08:51.152214Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.7,-7.8,-63.3,,,,,,,,
2026-04-17T11:08:57.292132Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.8,-7.4,-63.5,,,,,,,,
2026-04-17T11:09:02.964927Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.6,-8.1,-61.8,,,,,,,,
2026-04-17T11:09:08.592671Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.5,-7.6,-62.8,,,,,,,,
2026-04-17T11:09:14.164235Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.9,-8.0,-63.0,,,,,,,,
2026-04-17T11:09:19.792169Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.9,-7.3,-64.0,,,,,,,,
2026-04-17T11:09:25.392087Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.5,-7.8,-64.7,,,,,,,,
2026-04-17T11:09:30.963910Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.1,-7.9,-65.2,,,,,,,,
2026-04-17T11:09:36.531388Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.5,-7.7,-63.0,,,,,,,,
2026-04-17T11:09:42.091205Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.5,-8.0,-62.6,,,,,,,,
2026-04-17T11:09:47.770577Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.7,-8.2,-63.2,,,,,,,,
2026-04-17T11:09:53.350521Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.4,-8.0,-63.5,,,,,,,,
2026-04-17T11:09:58.963458Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.7,-7.4,-63.2,,,,,,,,
2026-04-17T11:10:04.590799Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.0,-7.4,-63.5,,,,,,,,
2026-04-17T11:10:10.165801Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.5,-63.8,,,,,,,,
2026-04-17T11:10:15.771575Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-8.0,-62.7,,,,,,,,
2026-04-17T11:10:21.351503Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.1,-8.1,-63.9,,,,,,,,
2026-04-17T11:10:26.972985Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-7.9,-63.9,,,,,,,,
2026-04-17T11:10:32.530675Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.7,-63.7,,,,,,,,
2026-04-17T11:10:38.070159Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-7.9,-63.6,,,,,,,,
2026-04-17T11:10:43.570614Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.1,-8.0,-63.5,,,,,,,,
2026-04-17T11:10:49.089390Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.9,-63.7,,,,,,,,
2026-04-17T11:10:54.642555Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.8,-7.7,-63.2,,,,,,,,
2026-04-17T11:11:00.187573Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.9,-7.8,-63.2,,,,,,,,
2026-04-17T11:11:06.849430Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.8,-63.7,,,,,,,,
2026-04-17T11:11:12.430364Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.2,-7.4,-62.8,,,,,,,,
2026-04-17T11:11:18.114273Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-7.8,-63.6,,,,,,,,
2026-04-17T11:11:23.669698Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-8.0,-63.7,,,,,,,,
2026-04-17T11:11:29.223313Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-9.0,-64.2,,,,,,,,
2026-04-17T11:11:34.799441Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-7.5,-63.4,,,,,,,,
2026-04-17T11:11:40.463837Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-7.8,-63.8,,,,,,,,
2026-04-17T11:11:46.041431Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-8.4,-63.6,,,,,,,,
2026-04-17T11:11:51.573147Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.0,-7.7,-63.4,,,,,,,,
2026-04-17T11:11:57.084256Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-8.0,-63.8,,,,,,,,
2026-04-17T11:12:02.728734Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-7.7,-63.4,,,,,,,,
2026-04-17T11:12:08.289052Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.8,-63.9,,,,,,,,
2026-04-17T11:12:13.803875Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.8,-63.6,,,,,,,,
2026-04-17T11:12:19.268417Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.9,-8.5,-63.3,,,,,,,,
2026-04-17T11:12:24.909347Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.6,-63.7,,,,,,,,
2026-04-17T11:12:30.508228Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.5,-64.5,,,,,,,,
2026-04-17T11:12:36.009248Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-7.9,-64.0,,,,,,,,
2026-04-17T11:12:41.488681Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.9,-63.8,,,,,,,,
2026-04-17T11:12:47.121624Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-8.4,-59.9,,,,,,,,
2026-04-17T11:12:52.749060Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.7,-63.8,,,,,,,,
2026-04-17T11:12:58.233513Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-8.3,-64.0,,,,,,,,
2026-04-17T11:13:03.788999Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-7.7,-64.1,,,,,,,,
2026-04-17T11:13:09.307994Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-8.6,-64.1,,,,,,,,
2026-04-17T11:13:14.960843Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-8.1,-63.8,,,,,,,,
2026-04-17T11:13:20.567861Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.7,-63.8,,,,,,,,
2026-04-17T11:13:26.088239Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.9,-63.8,,,,,,,,
2026-04-17T11:13:31.628682Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.9,-63.7,,,,,,,,
2026-04-17T11:13:37.176119Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-9.0,-59.9,,,,,,,,
2026-04-17T11:13:42.667647Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.6,-63.8,,,,,,,,
2026-04-17T11:13:48.175589Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-9.7,-60.5,,,,,,,,
2026-04-17T11:13:53.708944Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.8,-64.2,,,,,,,,
2026-04-17T11:13:59.188470Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-8.3,-64.3,,,,,,,,
2026-04-17T11:14:04.727495Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-7.9,-64.5,,,,,,,,
2026-04-17T11:14:10.233430Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-8.4,-64.4,,,,,,,,
2026-04-17T11:14:15.787319Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-7.8,-64.4,,,,,,,,
2026-04-17T11:14:21.267309Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-8.5,-64.2,,,,,,,,
2026-04-17T11:14:26.808518Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-7.7,-64.5,,,,,,,,
2026-04-17T11:14:32.367439Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.9,-7.6,-63.7,,,,,,,,
2026-04-17T11:14:38.008374Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-8.3,-63.6,,,,,,,,
2026-04-17T11:14:43.632530Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-8.0,-63.5,,,,,,,,
2026-04-17T11:14:49.244951Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.8,-8.1,-63.2,,,,,,,,
2026-04-17T11:14:54.841710Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.0,-7.7,-63.3,,,,,,,,
2026-04-17T11:15:00.432455Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-7.6,-63.6,,,,,,,,
2026-04-17T11:15:06.607611Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.7,-63.6,,,,,,,,
2026-04-17T11:15:12.147981Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.9,-63.8,,,,,,,,
2026-04-17T11:15:17.642973Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-8.1,-63.7,,,,,,,,
2026-04-17T11:15:23.174951Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-9.6,-57.9,,,,,,,,
2026-04-17T11:15:28.720363Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.6,-63.7,,,,,,,,
2026-04-17T11:15:34.238292Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-7.6,-63.9,,,,,,,,
2026-04-17T11:15:39.759353Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-8.0,-63.9,,,,,,,,
2026-04-17T11:15:45.272712Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-8.1,-63.9,,,,,,,,
2026-04-17T11:15:50.807401Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.7,-63.9,,,,,,,,
2026-04-17T11:15:56.327353Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-8.5,-64.2,,,,,,,,
2026-04-17T11:16:01.999269Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-7.9,-64.0,,,,,,,,
2026-04-17T11:16:07.509711Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.1,-7.5,-63.7,,,,,,,,
2026-04-17T11:16:13.040212Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.9,-63.6,,,,,,,,
2026-04-17T11:16:18.807517Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.7,-63.8,,,,,,,,
2026-04-17T11:16:24.432289Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.0,-7.4,-63.6,,,,,,,,
2026-04-17T11:16:30.013253Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-8.0,-63.6,,,,,,,,
2026-04-17T11:16:35.604283Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.1,-8.0,-63.4,,,,,,,,
2026-04-17T11:16:41.186512Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-8.6,-63.3,,,,,,,,
2026-04-17T11:16:46.827457Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.6,-63.7,,,,,,,,
2026-04-17T11:16:52.427867Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.3,-64.0,,,,,,,,
2026-04-17T11:16:58.007914Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.9,-7.9,-63.0,,,,,,,,
2026-04-17T11:17:03.599793Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.7,-64.1,,,,,,,,
2026-04-17T11:17:10.152325Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.7,-64.1,,,,,,,,
2026-04-17T11:17:15.919237Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.9,-7.9,-64.1,,,,,,,,
2026-04-17T11:17:21.546778Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.6,-64.0,,,,,,,,
2026-04-17T11:17:27.125352Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-8.4,-60.4,,,,,,,,
2026-04-17T11:17:32.727246Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-8.0,-63.8,,,,,,,,
2026-04-17T11:17:38.327759Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.7,-64.0,,,,,,,,
2026-04-17T11:17:43.927293Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.0,-7.7,-63.3,,,,,,,,
2026-04-17T11:17:49.527753Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.5,-7.7,-63.0,,,,,,,,
2026-04-17T11:17:55.119282Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-10.5,-59.0,,,,,,,,
2026-04-17T11:18:00.727223Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.9,-7.8,-63.8,,,,,,,,
2026-04-17T11:18:06.287674Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-7.5,-63.9,,,,,,,,
2026-04-17T11:18:11.927662Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.9,-63.6,,,,,,,,
2026-04-17T11:18:17.568078Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-8.2,-63.9,,,,,,,,
2026-04-17T11:18:23.121705Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-8.4,-60.8,,,,,,,,
2026-04-17T11:18:28.727673Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-7.8,-64.4,,,,,,,,
2026-04-17T11:18:34.328249Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.6,-64.2,,,,,,,,
2026-04-17T11:18:39.947790Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.8,-64.0,,,,,,,,
2026-04-17T11:18:45.546676Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-8.3,-64.0,,,,,,,,
2026-04-17T11:18:51.174730Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-8.8,-63.7,,,,,,,,
2026-04-17T11:18:56.887275Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-7.7,-64.2,,,,,,,,
2026-04-17T11:19:02.507234Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.7,-63.8,,,,,,,,
2026-04-17T11:19:08.107300Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-9.2,-61.6,,,,,,,,
2026-04-17T11:19:13.687951Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-7.8,-64.3,,,,,,,,
2026-04-17T11:19:19.209127Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-8.2,-64.5,,,,,,,,
2026-04-17T11:19:24.767170Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-10.9,-58.5,,,,,,,,
2026-04-17T11:19:30.347618Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-7.8,-64.2,,,,,,,,
2026-04-17T11:19:35.927672Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-7.8,-64.3,,,,,,,,
2026-04-17T11:19:41.547081Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-8.2,-64.5,,,,,,,,
2026-04-17T11:19:47.126636Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-9.2,-61.8,,,,,,,,
2026-04-17T11:19:52.708086Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-7.8,-64.4,,,,,,,,
2026-04-17T11:19:58.307184Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-8.4,-59.7,,,,,,,,
2026-04-17T11:20:03.925529Z,,,QMI,lte,24201,33131,51284231,3348,408,-87.9,-7.6,-60.6,,,,,,,,
2026-04-17T11:20:09.548020Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-7.8,-64.4,,,,,,,,
2026-04-17T11:20:15.174576Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-8.0,-64.1,,,,,,,,
2026-04-17T11:20:20.907135Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-7.7,-64.4,,,,,,,,
2026-04-17T11:20:26.507130Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.6,-64.0,,,,,,,,
2026-04-17T11:20:32.106731Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-7.9,-64.1,,,,,,,,
2026-04-17T11:20:37.846702Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-8.1,-63.9,,,,,,,,
2026-04-17T11:20:43.467715Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.9,-63.9,,,,,,,,
2026-04-17T11:20:49.067228Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.9,-63.7,,,,,,,,
2026-04-17T11:20:54.647141Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-7.6,-64.4,,,,,,,,
2026-04-17T11:21:00.187170Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-8.8,-64.1,,,,,,,,
2026-04-17T11:21:05.867234Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.7,-63.6,,,,,,,,
2026-04-17T11:21:11.468098Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-7.7,-63.0,,,,,,,,
2026-04-17T11:21:17.175247Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-9.7,-63.7,,,,,,,,
2026-04-17T11:21:22.947289Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-7.8,-63.8,,,,,,,,
2026-04-17T11:21:28.567729Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-10.5,-57.3,,,,,,,,
2026-04-17T11:21:34.167687Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.6,-64.2,,,,,,,,
2026-04-17T11:21:39.766719Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.8,-64.0,,,,,,,,
2026-04-17T11:21:45.378593Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-11.7,-61.9,,,,,,,,
2026-04-17T11:21:50.934367Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.6,-63.9,,,,,,,,
2026-04-17T11:21:56.565262Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.8,-63.5,,,,,,,,
2026-04-17T11:22:02.189798Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-7.6,-63.5,,,,,,,,
2026-04-17T11:22:08.389397Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.0,-10.3,-59.6,,,,,,,,
2026-04-17T11:22:14.079245Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.1,-7.7,-63.6,,,,,,,,
2026-04-17T11:22:19.781756Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-8.1,-62.4,,,,,,,,
2026-04-17T11:22:25.446893Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.1,-7.5,-64.0,,,,,,,,
2026-04-17T11:22:31.008282Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.4,-63.8,,,,,,,,
2026-04-17T11:22:36.567318Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.8,-63.7,,,,,,,,
2026-04-17T11:22:42.151809Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.8,-63.9,,,,,,,,
2026-04-17T11:22:47.726926Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.6,-63.8,,,,,,,,
2026-04-17T11:22:53.270316Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-8.7,-63.8,,,,,,,,
2026-04-17T11:22:58.847491Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.6,-63.8,,,,,,,,
2026-04-17T11:23:04.427519Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.4,-63.0,,,,,,,,
2026-04-17T11:23:10.027002Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.8,-63.8,,,,,,,,
2026-04-17T11:23:15.791622Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.8,-64.0,,,,,,,,
2026-04-17T11:23:21.368117Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.7,-64.3,,,,,,,,
2026-04-17T11:23:26.960987Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.5,-64.0,,,,,,,,
2026-04-17T11:23:32.593816Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.5,-63.9,,,,,,,,
2026-04-17T11:23:38.180173Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.7,-64.1,,,,,,,,
2026-04-17T11:23:43.787826Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.5,-63.9,,,,,,,,
2026-04-17T11:23:49.387653Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.7,-64.5,,,,,,,,
2026-04-17T11:23:54.993765Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.8,-63.8,,,,,,,,
2026-04-17T11:24:00.587655Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.5,-63.7,,,,,,,,
2026-04-17T11:24:06.163157Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-7.6,-64.1,,,,,,,,
2026-04-17T11:24:11.768006Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.8,-63.8,,,,,,,,
2026-04-17T11:24:17.348182Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.7,-64.1,,,,,,,,
2026-04-17T11:24:22.973824Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.5,-63.7,,,,,,,,
2026-04-17T11:24:28.568190Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-7.7,-63.6,,,,,,,,
2026-04-17T11:24:34.288654Z,,,QMI,lte,24201,33131,51284231,3348,408,-88.5,-7.8,-60.3,,,,,,,,
2026-04-17T11:24:39.847764Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.6,-63.7,,,,,,,,
2026-04-17T11:24:45.427760Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-8.0,-63.8,,,,,,,,
2026-04-17T11:24:51.008715Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.9,-63.8,,,,,,,,
2026-04-17T11:24:56.540137Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.9,-63.8,,,,,,,,
2026-04-17T11:25:02.065298Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-8.0,-63.9,,,,,,,,
2026-04-17T11:25:07.687884Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-8.0,-63.8,,,,,,,,
2026-04-17T11:25:13.247829Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-8.0,-64.0,,,,,,,,
2026-04-17T11:25:18.967957Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.6,-63.9,,,,,,,,
2026-04-17T11:25:24.527947Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.5,-63.9,,,,,,,,
2026-04-17T11:25:30.088469Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.9,-63.7,,,,,,,,
2026-04-17T11:25:35.788371Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.9,-63.6,,,,,,,,
2026-04-17T11:25:41.343853Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-8.3,-64.3,,,,,,,,
2026-04-17T11:25:46.888531Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-7.7,-64.4,,,,,,,,
2026-04-17T11:25:52.468047Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.6,-63.6,,,,,,,,
2026-04-17T11:25:58.028901Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-8.1,-63.7,,,,,,,,
2026-04-17T11:26:03.566293Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.5,-63.7,,,,,,,,
2026-04-17T11:26:09.097485Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-8.7,-60.8,,,,,,,,
2026-04-17T11:26:15.154637Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.0,-8.2,-63.2,,,,,,,,
2026-04-17T11:26:20.907600Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-7.8,-64.6,,,,,,,,
2026-04-17T11:26:26.468701Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-7.3,-64.4,,,,,,,,
2026-04-17T11:26:32.088706Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.5,-7.9,-64.6,,,,,,,,
2026-04-17T11:26:37.709099Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-8.0,-65.1,,,,,,,,
2026-04-17T11:26:43.243747Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-8.6,-64.2,,,,,,,,
2026-04-17T11:26:48.849121Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-7.6,-64.2,,,,,,,,
2026-04-17T11:26:54.388838Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.2,-64.6,,,,,,,,
2026-04-17T11:26:59.988864Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-7.6,-64.2,,,,,,,,
